Id,Price
238,234693.3077538005
239,184679.1954970914
240,182605.9020375318
241,182813.42446373985
242,292834.7056864366
243,186419.7716632898
244,237566.41124754475
245,179918.96328402025
246,288762.33551125205
247,183613.63043166173
248,172770.80304991303
249,189340.09584621165
250,274164.83928370284
251,181298.4335747209
252,178260.2611653084
253,191819.5956666198
254,159695.07949510607
255,179940.83426934917
256,176817.3925573384
257,150888.52572716784
258,152276.3060918252
259,183918.820039049
260,169912.43094274832
261,200477.5433621348
262,157755.27805420602
263,153914.80429918526
264,167555.59771579632
265,163578.54712883022
266,164654.2119700021
267,135850.51723382043
268,150331.0829507956
269,164131.67011606102
270,189364.95877779837
271,184517.5112848012
272,148026.52915777266
273,169216.0947940647
274,198978.3750405271
275,165622.77912485928
276,181279.7606077316
277,163933.80936506265
278,128170.23075245315
279,158200.18535480488
280,197069.03578356086
281,197519.70851280275
282,179379.07782074306
283,179642.06324584517
284,180641.2659680659
285,162942.73905721377
286,185785.61669223194
287,147498.01762748245
288,157914.85730419614
289,162448.08976960348
290,165336.65856296595
291,147950.93868638232
292,192657.97052794183
293,171315.17234477517
294,143773.36674224937
295,140280.34582745194
296,164324.69733120472
297,174596.8724028927
298,179855.11001733603
299,171300.22445480252
300,138266.77308490023
301,188053.1172598044
302,179594.65691296555
303,165041.17383247265
304,157290.42504878322
305,152523.44750502822
306,182901.81582574724
307,193467.86339984936
308,179940.83426934917
309,150125.77191946824
310,150249.0867790944
311,180301.07470743702
312,157772.37464914736
313,167833.80763051574
314,177332.31946894425
315,159309.24143191305
316,177099.03043590154
317,175705.53843665682
318,165546.33666498543
319,148668.2699524592
320,180394.35835299513
321,151894.13653083285
322,160629.12736672783
323,180489.98586605457
324,187434.57874981876
325,162426.04260855535
326,160075.4828616146
327,179009.6424512672
328,189555.5855060668
329,161391.70956630498
330,161144.4810703385
331,174964.31621676605
332,163786.0556361383
333,162569.83516901062
334,191796.2320427814
335,157755.27805420602
336,163392.15608107636
337,163828.2212038123
338,162389.9416629658
339,198528.3934439161
340,155477.84141454162
341,184187.19997706308
342,147518.79723195272
343,169047.21553630533
344,166978.3727095388
345,188053.1172598044
346,158483.2517940565
347,164635.4877054964
348,137155.97221842155
349,182084.3251881838
350,162741.18355714506
351,143337.5116051492
352,150844.31502746794
353,147406.21406353347
354,163865.61341295275
355,164137.02993139334
356,151102.43026517358
357,155744.21683922413
358,145129.37375449567
359,168364.7312188037
360,171026.283391595
361,175584.85456389165
362,137092.6960088718
363,150589.27600072534
364,168259.3663144081
365,175476.9752178859
366,159066.4633563925
367,158287.01074942554
368,172812.32468831324
369,168931.19853054243
370,161142.01296245007
371,186119.53518401503
372,179030.35956404617
373,156872.38659737317
374,164759.7808675576
375,161917.0528679902
376,166064.788859795
377,164660.70180436812
378,146669.13994442215
379,174409.16397326166
380,148529.89902275626
381,148884.33330934547
382,146109.78848615655
383,164619.93516159215
384,168081.2312129008
385,188053.1172598044
386,173975.55843725722
387,152080.60799880893
388,142560.579653481
389,157084.56908759152
390,162179.00692055823
391,151872.94722360346
392,190122.15060041382
393,160915.1355763091
394,172164.58452152432
395,164264.20426206943
396,157755.27805420602
397,178891.86864879364
398,183124.10281832636
399,157062.2901582069
400,176542.7626770704
401,197626.4920961929
402,229589.862582182
403,183519.31163820648
404,185508.77905990917
405,194906.9050557312
406,191020.3330535427
407,239064.88685579426
408,220393.9747078979
409,248875.84067088633
410,189602.75628968817
411,308191.3568037435
412,196790.82203420438
413,249966.51869956095
414,184608.27756540466
415,188386.5291428905
416,174745.4840285069
417,183189.37636664056
418,230216.33636110835
419,187510.6997161036
420,190377.79661342298
421,172432.3068856682
422,184567.5038222236
423,295137.4612092147
424,253860.0196329073
425,205409.98493061733
426,205409.98493061733
427,243948.19951443927
428,219906.48367941697
429,299076.3269893833
430,286349.7016222139
431,199694.1099558918
432,202654.98324073944
433,234518.06833632808
434,214189.1158735485
435,299070.98783271544
436,184768.3131612424
437,175708.5366992257
438,165993.61877109198
439,169980.80754757728
440,176662.06095220518
441,169670.41016593823
442,181938.90071077103
443,183464.11537722402
444,190139.2677130648
445,165913.66939658357
446,185756.60673305177
447,184057.52625650493
448,161709.17760742965
449,184330.2075073607
450,178299.901770688
451,185274.49417269113
452,174635.61985961653
453,162623.61221603546
454,189884.64271577858
455,185274.49417269113
456,179079.48697452503
457,182031.22657582897
458,152717.9295260739
459,169994.8888008143
460,166390.87089964337
461,196348.49542787578
462,179889.23496933596
463,196008.41697922748
464,165321.98313748275
465,169106.18953823156
466,183758.55354223633
467,166839.8996793621
468,188977.1782953838
469,216361.25336978445
470,183358.87853513972
471,183636.63962204533
472,181618.2758741643
473,187595.83133798192
474,178461.05027104274
475,185274.49417269113
476,184778.681222422
477,184936.51689561387
478,172238.49186260687
479,181352.51679195187
480,158420.00849674447
481,176089.00224479282
482,176866.86905911547
483,179494.1059931359
484,177354.76007657047
485,176662.06095220518
486,169106.18953823156
487,183378.47814102375
488,185382.51108014656
489,167180.34805138662
490,191263.8354581577
491,158757.23348905172
492,156990.24066445554
493,158086.53438471848
494,185152.58025250013
495,180455.3011174384
496,189790.35969828596
497,184456.72945948323
498,174116.27847134575
499,169106.18953823156
500,184936.51689561387
501,184936.51689561387
502,175145.06534709327
503,182316.73366587883
504,156607.1800412466
505,180396.9711873603
506,170814.7950766863
507,183142.81517825346
508,168482.96940084218
509,169673.82259782113
510,184936.51689561387
511,173015.79030008477
512,184186.9260473856
513,184038.27360325726
514,180488.7615633214
515,186911.83295194537
516,168292.44656808677
517,171433.188451687
518,166477.05688072214
519,161170.64994269473
520,158769.7133977331
521,185152.58025250013
522,180662.9217446723
523,167507.51237869388
524,184917.09007526358
525,166846.46968711875
526,169106.18953823156
527,161709.17760742965
528,184936.51689561387
529,161024.93505649784
530,159965.60364314125
531,185274.49417269113
532,163879.93465757978
533,177201.61723383178
534,182756.38307770912
535,171939.43344212143
536,177903.21758791234
537,189722.27370102017
538,159544.58093687554
539,172618.60232072938
540,241755.67153524855
541,257519.93036397005
542,228143.10888971537
543,235189.8699205254
544,208084.97633284068
545,232498.23229320507
546,238095.4485246913
547,198452.82307578987
548,163779.2919087757
549,174367.93238062412
550,181341.80415913393
551,184623.13399798042
552,210233.07241695328
553,155254.94242979574
554,165754.81093238873
555,162516.21994308656
556,166355.1500305263
557,177674.28082505512
558,162516.21994308656
559,193988.5683306368
560,174913.95437714524
561,181435.35729805133
562,151475.44979523693
563,177890.3441819414
564,140874.6839799117
565,329457.7390986571
566,167790.42711119307
567,177935.60441540615
568,195521.5225239312
569,176446.90857043964
570,167790.42711119307
571,187735.70423922074
572,167872.02676071713
573,171044.07674949474
574,176446.90857043964
575,190089.39499058202
576,179403.3450508271
577,177890.3441819414
578,260186.58729852425
579,301962.67710921867
580,241134.6766967232
581,176446.90857043964
582,160642.76065260152
583,191487.96391450864
584,184575.45178794977
585,167574.3637543068
586,177935.60441540615
587,176843.08684209513
588,189125.88452628296
589,222931.70350146756
590,174497.41165433114
591,175644.5011604422
592,185630.53473990227
593,192181.97755336057
594,184461.20880352167
595,185514.85658402878
596,171223.80731071264
597,172700.13300576765
598,184222.4710562337
599,176763.1641366855
600,259469.2152818309
601,216833.76565672856
602,177617.57171340403
603,183679.80233407914
604,180588.89015046737
605,169562.7998156714
606,184794.685546461
607,265640.43567991524
608,222771.78906528777
609,216861.22753596667
610,185391.88286468442
611,132883.0854420263
612,178451.97560154472
613,175810.2768245313
614,196634.59787203744
615,197250.5330358
616,351655.5622137604
617,264568.93027075386
618,252327.29555137033
619,280238.14039112645
620,271238.5248485256
621,270613.416660478
622,296819.9825205387
623,274842.0105221067
624,262046.7592277055
625,255319.87409848784
626,229000.75714186023
627,230584.85852424207
628,256675.01962460976
629,245873.46285971504
630,228786.85283922165
631,290854.61467114056
632,273400.78817187087
633,265755.0506231142
634,281937.77502852905
635,255808.97662391787
636,253960.3334273906
637,97026.20169211512
638,185950.13526956827
639,188065.7143075928
640,189070.25718021442
641,192738.7132978884
642,230500.03532045084
643,194576.20498526137
644,340184.97193021217
645,317960.52511827217
646,197184.1405692141
647,197047.6688814138
648,334879.17426317756
649,334310.7931401542
650,193594.2931000957
651,200342.95605484745
652,313678.7362084141
653,192899.1826023719
654,200201.05387767983
655,173143.3795733784
656,189955.8501206162
657,191356.14955841235
658,192721.08830426625
659,198774.4205205883
660,185406.55589867776
661,174199.1871750586
662,191356.14955841235
663,180288.79337274694
664,166153.04115773036
665,177312.13863228945
666,191684.9143463882
667,219758.05406070576
668,148096.76141169545
669,186727.19045348157
670,189955.8501206162
671,190711.1965355887
672,162022.01330093504
673,168015.75824848525
674,183441.76806430594
675,182853.76648301614
676,176824.53313787852
677,190070.7654070965
678,189955.8501206162
679,168200.74694080837
680,168064.33117780706
681,199984.5350082774
682,194811.40539048225
683,194605.97484013613
684,173143.3795733784
685,204051.25530235362
686,174917.50629948528
687,191572.21291529862
688,180942.37402816734
689,164774.98571534778
690,193686.97182136957
691,157700.98242217087
692,149018.7323269359
693,186943.25381036784
694,186943.25381036784
695,146708.22885815395
696,182295.2533179833
697,162512.24284624858
698,192721.08830426625
699,172509.2558248701
700,195372.23707611937
701,191205.14767381144
702,183441.76806430594
703,254114.8302374062
704,194618.77856337215
705,194607.7760975393
706,192679.82352601338
707,207262.04445062077
708,234769.03038167898
709,124371.20053330774
710,255358.29462126203
711,197630.21903605948
712,239416.43991437173
713,234911.58206612017
714,195264.02765541026
715,192292.1662051076
716,192718.81611944333
717,191916.04428787547
718,202050.18193730732
719,395123.736710649
720,199913.44218409952
721,327138.8942623386
722,207026.45894896926
723,349348.42738982104
724,335630.80250044464
725,181207.41094215438
726,188387.76477890537
727,194793.5503412932
728,193892.77955332486
729,187030.4002449869
730,218293.95018475928
731,155945.28796484804
732,194108.84291021113
733,173455.9260426243
734,161106.598645385
735,198691.51832586198
736,165907.46058825022
737,191658.3183166198
738,188004.77054411065
739,176210.87026339327
740,177247.02800828565
741,172234.85162971454
742,181599.74762784992
743,182328.65501462764
744,192612.34711370408
745,165178.5564050158
746,192612.34711370408
747,196017.41767425672
748,164774.35271631312
749,176083.11009760274
750,182175.30842540032
751,160614.5522333776
752,190096.84260807556
753,175851.95061303768
754,225029.39499850714
755,175727.04250506425
756,197733.83061232412
757,191484.92535384122
758,184245.94620829768
759,196747.55903139935
760,194108.84291021113
761,187645.5247584454
762,182847.7687740305
763,203147.15869834888
764,306820.9703263203
765,187380.91848531592
766,220429.23925482447
767,168083.03742365362
768,187923.57176553406
769,174892.69368914398
770,173033.01001707977
771,169484.7241422882
772,201389.14111205973
773,183065.6719198062
774,207387.67564430748
775,170471.91017001605
776,163861.08732664224
777,175897.37128839284
778,187923.57176553406
779,187843.64906012441
780,202334.85944604996
781,226594.58465135918
782,174020.1960448076
783,195740.5943736055
784,170391.9874646064
785,194190.02735689603
786,334380.3500940959
787,318188.34752047894
788,278223.35897213756
789,341131.1974794281
790,316148.1752541186
791,243536.4677324069
792,318188.34752047894
793,324349.6098198951
794,307350.22353972966
795,357316.85391499475
796,366364.1187613195
797,299772.05826704064
798,334723.6579223089
799,217440.65238734396
800,332323.1590949486
801,311246.12199533975
802,235543.64799235165
803,352727.3075709344
804,212486.14749894346
805,355945.7499739995
806,343433.2267240728
807,167170.37292353026
808,167158.16860694907
809,181231.8859137297
810,196293.95381210305
811,165565.8011253621
812,203541.60751838653
813,168170.30500208493
814,194105.43955551
815,195653.86694990649
816,207721.18331531045
817,193036.47983526878
818,211143.90181813433
819,201725.52751268167
820,173621.88875888585
821,193265.8126133231
822,162247.69450442633
823,190931.21175049077
824,195553.70140728424
825,176851.09715282
826,226319.29550841614
827,171426.0165795974
828,186172.38128915607
829,172999.02925878527
830,209435.39478547854
831,171590.03037369094
832,171678.76645875882
833,170292.6430036915
834,202895.50078702188
835,199200.37896939527
836,171515.7807947136
837,297407.1615940916
838,245066.73334362294
839,274167.085505009
840,251720.51375183443
841,289595.8164610473
842,265357.1035080579
843,252642.6247880973
844,295009.2127022346
845,228673.78771170083
846,214003.541842054
847,232737.24458985028
848,237505.30040381986
849,314361.5198870556
850,215018.10344781444
851,225704.1468423579
852,230052.38345119002
853,402871.0315107203
854,285142.376081815
855,254484.08380808024
856,185632.93485222012
857,262350.7668252125
858,206370.37767041769
859,193950.49115692862
860,208387.72919505596
861,218731.46617084922
862,189024.18563611526
863,190091.96192844107
864,248587.8710467395
865,185752.04660470426
866,180720.46518250334
867,204055.5372336951
868,238009.00822771856
869,238225.07158460483
870,218222.04748909318
871,200172.31415771774
872,202843.5449017112
873,204671.5216157725
874,204287.25452451475
875,180083.83354783242
876,149582.88830156994
877,246013.8015969384
878,215168.7686422347
879,183560.4658901647
880,196323.69564834962
881,204671.5216157725
882,199574.39658368268
883,213068.1167097107
884,189071.8926835166
885,231922.1525681421
886,204671.5216157725
887,250871.52845070613
888,186962.34484914373
889,194365.55437058376
890,223732.10572767802
891,234207.65019499036
892,204577.37217907724
893,185029.62151367014
894,212400.31356075802
895,182646.03128155885
896,204671.5216157725
897,208653.52741650387
898,185085.23849621805
899,204287.25452451475
900,211135.39337423712
901,186962.34484914373
902,161864.80839224308
903,193353.76945274958
904,184158.281774739
905,200947.05332856486
906,212473.08570130996
907,197435.2573087067
908,194066.8519571751
909,150975.05224741623
910,186962.34484914373
911,209981.30664697077
912,204671.5216157725
913,197884.12137292034
914,175343.33905923364
915,192814.6022626223
916,212411.36207029351
917,195982.1126910622
918,207855.42057781157
919,199417.74143086397
920,203227.81199296896
921,204071.19116762848
922,197884.12137292034
923,202860.7122004899
924,202738.7982802989
925,228837.28845565996
926,204671.5216157725
927,136336.6348331936
928,204671.5216157725
929,204516.78327171312
930,204287.25452451475
931,209248.55842490462
932,176526.9852492779
933,209151.69759585682
934,186962.34484914373
935,185840.50273940188
936,193030.66561950857
937,151301.3908196929
938,207579.71522735764
939,191045.5155695695
940,204671.5216157725
941,204793.4355359635
942,189112.79223409592
943,207134.123123273
944,204217.8747384131
945,207302.32685764448
946,182646.03128155885
947,205646.99189188404
948,186962.34484914373
949,204455.45825888624
950,204287.25452451475
951,199082.24169434712
952,204071.19116762848
953,204671.5216157725
954,208262.94097732918
955,225144.7721914423
956,198608.92111898639
957,198846.44389140693
958,146840.7195739763
959,196471.43584482314
960,197315.2363943458
961,186962.34484914373
962,198517.9076554435
963,147063.96526441112
964,200502.8573144017
965,199726.55804073846
966,191494.56166033066
967,186962.34484914373
968,202738.7982802989
969,184762.65908851242
970,214749.44781367504
971,207134.123123273
972,212204.14950881037
973,202079.07977071393
974,204671.5216157725
975,202738.7982802989
976,198630.38053452066
977,202808.4858770053
978,199961.61727824705
979,163664.4487229747
980,204671.5216157725
981,204095.9608182221
982,207518.39021453075
983,204671.5216157725
984,207518.39021453075
985,204671.5216157725
986,199961.61727824705
987,186962.34484914373
988,185951.3559645009
989,199961.61727824705
990,186962.34484914373
991,186962.34484914373
992,207518.39021453075
993,198100.1847298066
994,185029.62151367014
995,183942.21841785274
996,224427.54947311516
997,210774.40473097045
998,207518.39021453075
999,196656.47510700306
1000,204671.5216157725
1001,212276.9929064313
1002,165251.44245500214
1003,243175.72707206555
1004,194555.86566984514
1005,194066.8519571751
1006,196349.52192463214
1007,235670.7591598264
1008,183254.29672428177
1009,206453.42293954917
1010,207617.10298423542
1011,204455.45825888624
1012,197435.2573087067
1013,160234.7676347271
1014,206918.05976638672
1015,204071.19116762848
1016,202808.4858770053
1017,212473.08570130996
1018,176770.27412436076
1019,185029.62151367014
1020,233082.24342598778
1021,208268.81839082157
1022,185029.62151367014
1023,211262.6484429072
1024,205970.6045970837
1025,215986.3853393233
1026,219387.79426960077
1027,192635.6608413676
1028,220463.176344346
1029,224015.8439526546
1030,216447.48482627183
1031,250946.7364160715
1032,226638.89113467932
1033,297161.2366998101
1034,208970.9035952931
1035,210609.3752023745
1036,201748.84630801322
1037,221034.744916423
1038,325940.7283151579
1039,223680.09559210466
1040,223769.46702053733
1041,291962.8686702075
1042,268003.5909724127
1043,217184.43420975306
1044,299409.26437171653
1045,258818.46175251852
1046,272554.4184569575
1047,291749.7169844943
1048,225243.0308599589
1049,242495.89862393154
1050,267667.24563597835
1051,224164.69586576807
1052,177859.51679636425
1053,221450.0096685489
1054,234119.44773277463
1055,224164.69586576807
1056,242495.89862393154
1057,244077.43596991233
1058,179827.7730017973
1059,244917.69066846152
1060,250886.46751433902
1061,224666.4040335396
1062,275634.8048132638
1063,197922.92936723883
1064,212822.8126597255
1065,273649.7834067547
1066,272902.4692140022
1067,368552.76302900194
1068,201728.7975587744
1069,218777.06068356417
1070,202423.90805649819
1071,260644.64119203048
1072,216552.92128585634
1073,307028.2138028536
1074,266591.93436115456
1075,218526.89894322437
1076,196487.2508927662
1077,303634.7169099448
1078,201728.7975587744
1079,193111.13929192885
1080,177962.7508508509
1081,195709.50460814778
1082,241498.692308573
1083,177196.4536470684
1084,238745.87102953656
1085,188586.9257365441
1086,222719.75153244153
1087,191354.38062451818
1088,200348.36726349848
1089,190213.46179587417
1090,169662.23591092543
1091,180453.6799270396
1092,188197.07974102956
1093,184100.21139394716
1094,179095.83380751088
1095,189717.11328799467
1096,165543.21107012127
1097,180005.59689917156
1098,191975.51473374094
1099,191420.5431870864
1100,192833.1858021043
1101,187708.44838186438
1102,197768.12458508188
1103,171921.24309037952
1104,194769.24854745241
1105,166320.74608193507
1106,172160.40687400405
1107,177723.62182032436
1108,169616.30848583134
1109,160608.59923146153
1110,181872.62563066217
1111,178913.29511955817
1112,175551.6627497546
1113,213769.72968178612
1114,183826.05754417283
1115,214357.92089304875
1116,189798.60658390986
1117,177962.7508508509
1118,182872.18786778415
1119,232574.77512651667
1120,196125.07239378738
1121,182688.44233133725
1122,202048.35566059922
1123,191091.78033253996
1124,208334.44977318175
1125,246851.25820468293
1126,354346.3116736238
1127,309449.82471343316
1128,247809.81573932513
1129,317411.4202054457
1130,220275.4247697525
1131,338693.2719363467
1132,330962.9429782925
1133,333479.14056377806
1134,333221.37348194985
1135,231526.632358243
1136,226220.86780711255
1137,340445.4528132053
1138,236983.74131900346
1139,302732.23971949174
1140,307353.45075456303
1141,373586.10156093317
1142,306946.8040934657
1143,231711.09570623012
1144,354680.5633077455
1145,195634.1054874529
1146,214685.6594295111
1147,260397.88023942366
1148,211776.7306063214
1149,257049.3167655275
1150,307911.70865996793
1151,183443.94154915647
1152,283245.9352958366
1153,229968.91396495013
1154,178077.23457627936
1155,182394.88642051403
1156,185961.26200745913
1157,262040.8019133127
1158,189506.7606474354
1159,244741.22108406905
1160,230402.52103852978
1161,185312.31359035146
1162,199045.60682353476
1163,243756.6179032712
1164,199837.51184032482
1165,179444.35865108998
1166,200032.83283092655
1167,271423.1465519594
1168,179411.53088359546
1169,387378.93565963564
1170,359540.8763756297
1171,363828.05967213254
1172,330838.96921451564
1173,331177.51239532564
1174,351357.0746185146
1175,376220.39832782553
1176,376758.9107910137
1177,286361.79021884553
1178,236834.70759133808
1179,273769.5897170368
1180,216121.4206211433
1181,217307.5803952481
1182,295738.74893659994
1183,213840.1793238327
1184,230079.0294754589
1185,271175.01596449444
1186,215437.09069032848
1187,287159.0748844169
1188,236043.86808269814
1189,234592.35832153907
1190,230884.57933250803
1191,231716.0154101993
1192,272828.6807683364
1193,258063.68605137506
1194,244473.8641629739
1195,289130.7586906492
1196,270076.0121204602
1197,306690.77434434486
1198,291991.0845138785
1199,249447.0733057356
1200,291541.5957572955
1201,284639.78477182315
1202,275906.0591250764
1203,301199.0819142288
1204,217449.92832798202
1205,224683.8866952978
1206,249447.0733057356
1207,253167.6634429565
1208,296064.23650366947
1209,291041.5537383115
1210,296202.60743337247
1211,298038.1637617684
1212,272069.09259300417
1213,295110.32627932215
1214,222480.18341822465
1215,219469.46686112662
1216,249447.0733057356
1217,224298.71983985044
1218,182302.11772396206
1219,184807.97209279027
1220,181973.67371755908
1221,180636.42842793357
1222,240042.60278582893
1223,187212.53452729547
1224,189262.66601241042
1225,262755.01533505373
1226,184959.39276243467
1227,193215.51294839766
1228,185313.33739335334
1229,178834.45595873354
1230,178705.00312142746
1231,185540.3337013295
1232,175344.37404519692
1233,226659.4029794557
1234,189454.6585243228
1235,168154.54527615753
1236,178580.97639962664
1237,346391.13427005964
1238,452491.48333985155
1239,266926.0918351157
1240,214383.26208027208
1241,171560.01252895425
1242,198374.68288869716
1243,216755.50818613629
1244,286162.41268472344
1245,179846.83944224744
1246,221907.2829013244
1247,258396.35395458274
1248,197624.94257572963
1249,179406.0370315207
1250,176393.07141676304
1251,188233.2458904039
1252,169831.68946603354
1253,277873.60114973586
1254,211050.4230142286
1255,232021.07668522585
1256,260823.76208935768
1257,235565.50659385588
1258,222985.56945561836
1259,185219.95173429605
1260,170243.03753454535
1261,239360.7244657884
1262,180043.04752118196
1263,268343.7660345197
1264,173937.19042286565
1265,238654.67554005855
1266,169831.68946603354
1267,250462.06449605868
1268,209168.37515675428
1269,308847.3203265654
1270,211169.72648953012
1271,221891.6795418117
1272,336660.6086043016
1273,281832.30024312914
1274,207823.7859935426
1275,251307.95743403825
1276,246276.75345573502
1277,235326.35998011203
1278,274434.0564726951
1279,248313.30625024554
1280,272718.24508885306
1281,246146.4485975198
1282,256849.23033946299
1283,226218.26984443152
1284,250305.4188288906
1285,172421.28560680366
1286,257724.6192843142
1287,235211.7934366068
1288,288342.32210573606
1289,344045.4035836572
1290,333673.7512986088
1291,351053.1140191698
1292,339792.8650993143
1293,351490.88133339403
1294,252043.73143879144
1295,325596.2707227567
1296,304884.47638366447
1297,383644.8740107367
1298,197538.69427329447
1299,213312.87673188446
1300,186961.55095635215
1301,195019.53317253472
1302,191657.3358107667
1303,185941.1491817133
1304,188523.00037404927
1305,183454.6911517243
1306,136298.61972933612
1307,392897.087608944
1308,253468.88757711183
1309,185002.1343305672
1310,200276.56536372786
1311,190961.00877331622
1312,203715.95594903274
1313,194967.53491119164
1314,177858.11405207246
1315,181094.03746235423
1316,183606.22707991302
1317,176178.91962098877
1318,212807.71294917993
1319,180512.44617583326
1320,174517.96791383764
1321,166437.6525268837
1322,177309.24929317983
1323,280473.45466253755
1324,214143.50358843207
1325,250338.58022893182
1326,269011.0299274726
1327,181094.03746235423
1328,306303.7984722614
1329,262010.28977120752
1330,184410.52246593204
1331,218932.77266999788
1332,291924.54323748837
1333,231479.49429249985
1334,189122.28069675938
1335,188759.55038917548
1336,286740.9609746131
1337,183741.79964279386
1338,217140.04583853093
1339,190477.51185340088
1340,186776.40044795582
1341,282970.7403600333
1342,178427.50844452056
1343,176784.69374932582
1344,187505.71384284543
1345,171849.35908776431
1346,181211.947010424
1347,184497.67692710535
1348,200387.88162584006
1349,201120.23514921888
1350,218692.3952722781
1351,210153.81453345472
1352,290170.7107937759
1353,211510.9770713779
1354,202325.86049278986
1355,234934.18362585822
1356,198475.68197114844
1357,230152.11333415774
1358,255337.92576052347
1359,200387.88162584006
1360,312985.65644012805
1361,198475.68197114844
1362,185816.4462885704
1363,225346.1828469176
1364,219316.53813106375
